OBJECTID,X,Y,Z,Source,Last_Modified_Date,Modified_By,Date_Data_Refers_To,Data_Format,Data_Equipment_Type,Date_Started,Date_Complete,Feature_Class_Name,Survey_Report,Comments,POINT_X,POINT_Y,POINT_Z,elev_m
14228,6301751.030000000260770,2105886.770000000018626,2.140000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640969.442499999888241,4182051.895400000736117,0.652272000000000,0.6522720
14229,6301750.410000000149012,2105887.549999999813735,2.100000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640969.247200000099838,4182052.128000000491738,0.640080000000000,0.6400800
14230,6301749.790000000037253,2105888.339999999850988,2.080000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640969.051799999549985,4182052.363700000569224,0.633984000000000,0.6339840
14231,6301748.849999999627471,2105889.600000000093132,2.070000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640968.755099999718368,4182052.739800000563264,0.630936000000000,0.6309360
14232,6301748.540000000037253,2105890.020000000018626,2.060000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640968.657399999909103,4182052.865399999544024,0.627888000000000,0.6278880
14233,6301747.929999999701977,2105890.859999999869615,2.040000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640968.464700000360608,4182053.116200000047684,0.621792000000000,0.6217920
14234,6301747.339999999850988,2105891.700000000186265,1.990000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640968.277999999932945,4182053.367399999871850,0.606552000000000,0.6065520
14235,6301746.759999999776483,2105892.549999999813735,1.990000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640968.094499999657273,4182053.621600000187755,0.606552000000000,0.6065520
14236,6301746.169999999925494,2105893.390000000130385,1.970000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640967.907800000160933,4182053.872600000351667,0.600456000000000,0.6004560
14237,6301745.580000000074506,2105894.229999999981374,1.940000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640967.721199999563396,4182054.123900000005960,0.591312000000000,0.5913120
14238,6301745.030000000260770,2105895.080000000074506,1.930000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640967.546799999661744,4182054.378299999982119,0.588264000000000,0.5882640
14239,6301744.500000000000000,2105895.939999999944121,1.910000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640967.378299999982119,4182054.635999999940395,0.582168000000000,0.5821680
14240,6301743.740000000223517,2105897.220000000204891,1.890000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640967.136400000192225,4182055.019799999892712,0.576072000000000,0.5760720
14241,6301743.269999999552965,2105898.060000000055879,1.850000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640966.986200000159442,4182055.271900000050664,0.563880000000000,0.5638800
14242,6301742.790000000037253,2105898.910000000149012,1.850000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640966.833100000396371,4182055.527000000700355,0.563880000000000,0.5638800
14243,6301742.309999999590218,2105899.720000000204891,1.870000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640966.680300000123680,4182055.769799999892712,0.569976000000000,0.5699760
14244,6301741.599999999627471,2105900.939999999944121,1.870000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640966.453999999910593,4182056.135700000450015,0.569976000000000,0.5699760
14245,6301740.929999999701977,2105902.229999999981374,1.870000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640966.239400000311434,4182056.523299999535084,0.569976000000000,0.5699760
14246,6301740.709999999962747,2105902.649999999906868,1.870000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640966.168899999931455,4182056.649499999359250,0.569976000000000,0.5699760
14247,6301739.980000000447035,2105903.839999999850988,1.900000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640965.936900000087917,4182057.006100000813603,0.579120000000000,0.5791200
14248,6301739.459999999962747,2105904.600000000093132,1.900000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640965.772199999541044,4182057.233400000259280,0.579120000000000,0.5791200
14249,6301738.900000000372529,2105905.350000000093132,1.860000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640965.595399999991059,4182057.457299999892712,0.566928000000000,0.5669280
14250,6301738.290000000037253,2105906.080000000074506,1.840000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640965.403699999675155,4182057.674699999392033,0.560832000000000,0.5608320
14251,6301737.679999999701977,2105906.810000000055879,1.840000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640965.211900000460446,4182057.892200000584126,0.560832000000000,0.5608320
14252,6301736.540000000037253,2105907.839999999850988,1.850000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640964.856200000271201,4182058.196699999272823,0.563880000000000,0.5638800
14253,6301736.160000000149012,2105908.189999999944121,1.850000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640964.737599999643862,4182058.300300000235438,0.563880000000000,0.5638800
14254,6301735.440000000409782,2105908.850000000093132,1.830000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640964.512799999676645,4182058.495400000363588,0.557784000000000,0.5577840
14255,6301734.389999999664724,2105909.819999999832362,1.800000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640964.185100000351667,4182058.782500000670552,0.548640000000000,0.5486400
14256,6301733.709999999962747,2105910.479999999981374,1.780000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640963.972400000318885,4182058.978099999949336,0.542544000000000,0.5425440
14257,6301733.040000000037253,2105911.140000000130385,1.760000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640963.763000000268221,4182059.173599999397993,0.536448000000000,0.5364480
14258,6301732.379999999888241,2105911.799999999813735,1.730000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640963.556499999947846,4182059.369300000369549,0.527304000000000,0.5273040
14259,6301731.440000000409782,2105912.689999999944121,1.720000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640963.262900000438094,4182059.632799999788404,0.524256000000000,0.5242560
14260,6301730.809999999590218,2105913.299999999813735,1.700000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640963.065999999642372,4182059.813500000163913,0.518160000000000,0.5181600
14261,6301730.160000000149012,2105913.950000000186265,1.700000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640962.862700000405312,4182060.006200000643730,0.518160000000000,0.5181600
14262,6301729.530000000260770,2105914.589999999850988,1.710000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640962.665500000119209,4182060.196100000292063,0.521208000000000,0.5212080
14263,6301728.879999999888241,2105915.229999999981374,1.690000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640962.462299999780953,4182060.385800000280142,0.515112000000000,0.5151120
14264,6301728.240000000223517,2105915.870000000111759,1.700000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640962.262099999934435,4182060.575600000098348,0.518160000000000,0.5181600
14265,6301727.259999999776483,2105916.830000000074506,1.720000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640961.955799999646842,4182060.860200000926852,0.524256000000000,0.5242560
14266,6301726.610000000335276,2105917.479999999981374,1.700000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640961.752299999818206,4182061.052899999544024,0.518160000000000,0.5181600
14267,6301725.940000000409782,2105918.129999999888241,1.670000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640961.542899999767542,4182061.245400000363588,0.509016000000000,0.5090160
14268,6301725.219999999739230,2105918.750000000000000,1.640000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640961.318500000052154,4182061.428500000387430,0.499872000000000,0.4998720
14269,6301724.490000000223517,2105919.379999999888241,1.610000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640961.091099999845028,4182061.614399999380112,0.490728000000000,0.4907280
14270,6301723.559999999590218,2105920.220000000204891,1.600000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640960.800800000317395,4182061.862700000405312,0.487680000000000,0.4876800
14271,6301722.969999999739230,2105920.759999999776483,1.680000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640960.616700000129640,4182062.022500000894070,0.512064000000000,0.5120640
14272,6301721.919999999925494,2105921.819999999832362,1.750000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640960.288099999539554,4182062.336899999529123,0.533400000000000,0.5334000
14273,6301721.660000000149012,2105922.089999999850988,1.730000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640960.206799999810755,4182062.416999999433756,0.527304000000000,0.5273040
14274,6301720.879999999888241,2105922.850000000093132,1.700000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640959.962799999862909,4182062.642300000414252,0.518160000000000,0.5181600
14275,6301720.129999999888241,2105923.600000000093132,1.700000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640959.728299999609590,4182062.864600000903010,0.518160000000000,0.5181600
14276,6301719.509999999776483,2105924.450000000186265,1.680000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640959.532399999909103,4182063.118499999865890,0.512064000000000,0.5120640
14277,6301718.870000000111759,2105925.319999999832362,1.650000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640959.330500000156462,4182063.378299999982119,0.502920000000000,0.5029200
14278,6301718.240000000223517,2105926.189999999944121,1.570000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640959.131400000303984,4182063.638399999588728,0.478536000000000,0.4785360
14279,6301717.480000000447035,2105927.160000000149012,1.470000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640958.891900000162423,4182063.927600000053644,0.448056000000000,0.4480560
14280,6301716.950000000186265,2105927.819999999832362,1.440000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640958.725100000388920,4182064.124399999156594,0.438912000000000,0.4389120
14281,6301716.339999999850988,2105928.470000000204891,1.450000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640958.533900000154972,4182064.317500000819564,0.441960000000000,0.4419600
14282,6301715.389999999664724,2105929.430000000167638,1.470000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640958.236700000241399,4182064.602199999615550,0.448056000000000,0.4480560
14283,6301714.719999999739230,2105930.089999999850988,1.470000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640958.027200000360608,4182064.797800000756979,0.448056000000000,0.4480560
14284,6301714.030000000260770,2105930.770000000018626,1.470000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640957.811400000005960,4182064.999399999156594,0.448056000000000,0.4480560
14285,6301713.339999999850988,2105931.459999999962747,1.470000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640957.595499999821186,4182065.203999999910593,0.448056000000000,0.4480560
14286,6301712.650000000372529,2105932.220000000204891,1.490000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640957.379099999554455,4182065.429899999871850,0.454152000000000,0.4541520
14287,6301711.969999999739230,2105932.959999999962747,1.500000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640957.166000000201166,4182065.649800000712276,0.457200000000000,0.4572000
14288,6301711.309999999590218,2105933.689999999944121,1.490000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640956.958999999798834,4182065.866900000721216,0.454152000000000,0.4541520
14289,6301710.660000000149012,2105934.399999999906868,1.460000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640956.755199999548495,4182066.077800000086427,0.445008000000000,0.4450080
14290,6301710.000000000000000,2105935.129999999888241,1.440000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640956.548200000077486,4182066.294900000095367,0.438912000000000,0.4389120
14291,6301709.000000000000000,2105936.220000000204891,1.430000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640956.234500000253320,4182066.618799999356270,0.435864000000000,0.4358640
14292,6301708.669999999925494,2105936.589999999850988,1.420000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640956.131000000052154,4182066.728800000622869,0.432816000000000,0.4328160
14293,6301708.019999999552965,2105937.350000000093132,1.390000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640955.926799999549985,4182066.955099999904633,0.423672000000000,0.4236720
14294,6301707.360000000335276,2105938.140000000130385,1.360000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640955.719200000166893,4182067.190400000661612,0.414528000000000,0.4145280
14295,6301706.709999999962747,2105938.890000000130385,1.350000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640955.515100000426173,4182067.413699999451637,0.411480000000000,0.4114800
14296,6301706.040000000037253,2105939.640000000130385,1.360000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640955.304899999871850,4182067.636700000613928,0.414528000000000,0.4145280
14297,6301705.370000000111759,2105940.379999999888241,1.400000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640955.094800000078976,4182067.856699999421835,0.426720000000000,0.4267200
14298,6301704.660000000149012,2105941.140000000130385,1.410000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640954.872299999929965,4182068.082499999552965,0.429768000000000,0.4297680
14299,6301703.929999999701977,2105941.890000000130385,1.430000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640954.643699999898672,4182068.305099999532104,0.435864000000000,0.4358640
14300,6301703.209999999962747,2105942.640000000130385,1.470000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640954.418300000019372,4182068.527599999681115,0.448056000000000,0.4480560
14301,6301702.450000000186265,2105943.410000000149012,1.520000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640954.180399999953806,4182068.756100000813603,0.463296000000000,0.4632960
14302,6301701.690000000409782,2105944.180000000167638,1.470000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640953.942599999718368,4182068.984500000253320,0.448056000000000,0.4480560
14303,6301700.900000000372529,2105944.910000000149012,1.410000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640953.696000000461936,4182069.200500000268221,0.429768000000000,0.4297680
14304,6301700.099999999627471,2105945.649999999906868,1.370000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640953.446299999952316,4182069.419399999082088,0.417576000000000,0.4175760
14305,6301699.309999999590218,2105946.390000000130385,1.350000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640953.199500000104308,4182069.638399999588728,0.411480000000000,0.4114800
14306,6301698.900000000372529,2105946.770000000018626,1.320000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640953.071499999612570,4182069.750800000503659,0.402336000000000,0.4023360
14307,6301698.080000000074506,2105947.540000000037253,1.290000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640952.815499999560416,4182069.978800000622869,0.393192000000000,0.3931920
14308,6301697.280000000260770,2105948.310000000055879,1.280000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640952.565399999730289,4182070.206800000742078,0.390144000000000,0.3901440
14309,6301696.540000000037253,2105949.080000000074506,1.280000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640952.333700000308454,4182070.435399999842048,0.390144000000000,0.3901440
14310,6301695.780000000260770,2105949.850000000093132,1.260000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640952.095800000242889,4182070.663799999281764,0.384048000000000,0.3840480
14311,6301695.059999999590218,2105950.600000000093132,1.250000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640951.870400000363588,4182070.886399999260902,0.381000000000000,0.3810000
